"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",0.007565562714067019,0.03804050854351979,0.13573201736458526,0.0,0.818661911377828,"sample.Fire",804.4984699180993,565.602875139844,140.18778276765104,0.0,2.0,371.7850273232477,1
"sample.Walls",0.014318781429261426,0.03599822960160229,0.14128947702599773,0.0,0.8083935119431386,"sample.Fire",805.5283789671366,566.1422040927204,139.18778276765173,0.0,2.0,394.50744140049966,1
"sample.Walls",4.75986006179898E-4,0.0,0.0,0.0,0.99952401399382,"sample.Walls",295.6670325696365,601.5046962821585,90.0,8.0,2.0,447.8072681418571,0
"sample.Corners",0.4563748671579808,0.08796367963474355,0.09825259598258923,0.013868932921269367,0.3435399243034171,"sample.Corners",809.6800514468921,561.4947064868912,350.00000000000006,0.0,2.0,478.14301910622675,1
"sample.Fire",0.012102170852931615,0.030425544743029352,0.6588744504105455,0.18472272939434115,0.1138751045991524,"sample.Fire",242.96381186919905,208.0999257779925,329.00000000000017,0.0,2.0,213.44112332069605,1
"sample.Fire",0.14138479464641326,0.00255877821973275,0.6061050605057287,0.06238259572838215,0.18756877089974305,"sample.Fire",260.8372624610102,263.56930278641875,270.0,0.0,2.0,423.07987317751554,0
"sample.Walls",0.0,0.010730589801771927,0.04394765173741566,0.0015176099867819223,0.9438041484740306,"sample.Walls",728.0897183904053,20.3651260400527,209.99999999999997,0.0,2.0,332.6119419713389,0
"sample.Walls",0.0,0.005315266225955361,0.0,0.0,0.9946847337740445,"sample.Walls",201.80265831177883,608.0076963483073,90.0,8.0,2.0,393.09234273222535,0
"sample.Walls",0.008322027438081551,3.695054901178702E-5,0.00386054123934612,0.0,0.9877804807735606,"sample.Walls",31.597385538405604,621.7514630406582,0.0,0.0,2.0,589.3068937136278,0
"sample.Corners",1.0,0.0,0.0,0.0,0.0,"sample.Corners",35.61572288303546,614.9581646871228,270.0,0.0,2.0,517.2573693376767,1
"sample.Walls",0.004533668016166537,0.0,0.03253499728454593,0.0,0.9629313346992876,"sample.Walls",0.8928936644711598,49.48473046368797,270.0,0.0,2.0,494.2183487077822,0
"sample.Crazy",0.0011242532855705507,0.9868545690429064,0.0,0.0,0.01202117767152295,"sample.Crazy",182.78791850819633,360.8863663220135,204.049949579,8.0,2.0,259.99144175080744,0
"sample.SittingDuck",0.03965260757884719,0.051761547997381856,0.28455931826120046,0.6240265261625706,0.0,"sample.SittingDuck",287.71815910971566,555.2944158868061,343.81980539775157,0.0,2.0,414.5916830798912,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",634.4944612921377,1.2585505184401595,270.0,8.0,2.0,239.0938329430251,0
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",23.969527151631898,246.58377521864253,0.0,8.0,2.0,346.05730358276793,0
"sample.Fire",0.0,0.10303607496528112,0.7382110711907982,0.15821440534847653,5.384484954441904E-4,"sample.Fire",682.1010886983993,478.1564148258787,132.7269534278272,0.0,2.0,447.521797285733,1
"sample.Walls",0.023729939882789267,0.45982620764394594,0.0,0.0,0.5164438524732649,"sample.Crazy",671.9108533585556,511.35748962531216,20.04994957899982,8.0,2.0,415.08950017707167,0
"sample.Fire",0.04278103891826173,0.03585132038371847,0.4480044531539075,0.2049983715189857,0.26836481602512663,"sample.Crazy",648.9970444431642,501.27263653939906,16.049949578999954,0.0,2.0,500.1528004681773,0
"sample.Walls",0.0,0.011534369781587917,0.0,0.0,0.9884656302184122,"sample.Walls",329.00026377375457,1.1612504590583512,270.0,8.0,2.0,514.0479554924317,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",787.5246421376731,436.3405831005639,180.0,8.0,1.4000000000000057,581.5288216908123,0
"sample.Crazy",0.03693550348430007,0.7892926016296612,0.0,0.0,0.1737718948860387,"sample.Crazy",500.1409805391527,20.055174540794553,211.6911620579592,8.0,2.0,501.9817617462273,0
"sample.Fire",0.07106646200995788,0.035376404346092696,0.7329783635348216,0.16048582832175395,9.294178737387571E-5,"sample.Fire",395.8405084542602,470.2197732348816,106.93586082915483,0.0,2.0,334.49923415124215,1
"sample.Fire",0.0,0.002172350670232659,0.8462783579933416,0.15154929133642572,0.0,"sample.SittingDuck",251.29298246273035,323.2850360452429,347.25357352760585,0.0,2.0,246.30032195287043,0
"sample.Fire",0.03628989370747455,4.105296421763357E-5,0.7599077612171613,0.20363178640502871,1.2950570611786083E-4,"sample.Fire",285.69875137824937,254.9383009246396,240.0000000000001,0.0,2.0,395.32147809827825,1
"sample.Crazy",0.0,0.7678452255345788,0.10492629190633553,0.004936988142903171,0.12229149441618255,"sample.Crazy",355.38854347423666,66.29706355343973,287.3133876826547,-8.0,2.0,554.9768327588912,1
"sample.Crazy",0.0,0.9632136271173553,0.0,0.0,0.036786372882644816,"sample.Crazy",555.0112054938146,58.80344460503579,182.5633876826547,-8.0,2.0,466.43050047028794,0
"sample.Crazy",0.017104747202106366,0.6192332028706661,0.26307034098652904,0.0,0.10059170894069845,"sample.Crazy",783.1914896842925,311.9552968449668,37.31338768265464,-3.0,2.0,662.2914770797003,1
"sample.Walls",0.004374611308077882,0.0,0.0,0.0,0.9956253886919221,"sample.Walls",486.760851671884,564.6026506466776,90.0,8.0,2.0,518.7741991447729,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",787.5873813907281,364.1865884831275,180.0,8.0,1.0,480.21468573588106,0
"sample.Walls",0.2880104774382813,0.07880120774270902,0.018744661602770482,0.0,0.6144436532162393,"sample.Walls",587.5362702829041,535.162093422733,0.0,8.0,3.0,132.30907160547292,1
"sample.Crazy",0.0,0.9938705711927203,0.0,0.006129428807279675,0.0,"sample.Crazy",492.40293237990966,228.0830176410985,229.53449834885348,-8.0,2.0,253.33889109081497,0
"sample.Fire",0.09869553171339894,0.11394531763175932,0.6856407015679236,0.10171844908691821,0.0,"sample.Corners",287.61269744288927,343.77755262630893,49.99999999999999,0.0,3.0,178.49112397314846,0
"sample.Corners",0.5901443653854338,0.0,0.20902615729495375,0.11380099258079082,0.0870284847388215,"sample.Corners",297.2290932796559,540.2846497252347,0.0,0.0,2.0,257.29668964618816,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",119.90746939090177,6.992593660263253,270.0,8.0,2.0,500.8464033888463,0
"sample.Crazy",0.0,0.673072889386077,0.32622734916332574,0.0,6.997614505970551E-4,"sample.Fire",367.2801597443911,151.33955140724055,26.534498348853496,-4.0,2.0,355.5005266621577,1
"sample.Walls",0.006684252439778485,0.38448902233721594,0.0,0.0,0.6088267252230056,"sample.Walls",93.8874573485456,206.0444482559647,90.0,8.0,3.0,82.25747797258512,1
"sample.Crazy",0.006510146820356393,0.5932993558997937,0.3695619571967152,0.0,0.030628540083134814,"sample.Crazy",595.765096661858,193.9128314448953,347.53449834885356,1.0,2.0,493.82104711525466,0
"sample.Crazy",0.017925003356974577,0.49535103148988907,0.0,0.0,0.4867239651531364,"sample.Walls",185.99999999999997,166.0,180.0,8.0,3.0,103.43100794552916,0
"sample.Fire",0.0,0.10433140596396284,0.7008349645253323,0.19471373843041384,1.1989108029109117E-4,"sample.Fire",323.52244555251497,202.9074366058496,172.36719751033988,0.0,3.0,75.29002715991072,1
"sample.Walls",0.12330303252058779,0.03461394724402277,0.0,0.0,0.8420830202353894,"sample.Walls",797.0853842699971,529.7285857553305,0.0,8.0,2.0,655.7926843655827,0
"sample.Walls",9.180133164962757E-4,0.0,0.0,0.0,0.9990819866835037,"sample.Walls",436.9521082743976,565.4084001917292,90.0,8.0,2.0,301.2075567003878,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",773.8393881557517,221.64444997111477,180.0,8.0,2.0,630.7013131903764,0
"sample.Walls",0.004462199112879371,0.033654665863933744,0.0,0.0,0.9618831350231869,"sample.Walls",31.340732220658197,590.9877800086994,90.0,1.0,3.0,192.88121461774543,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",776.2883743348118,-28.852994339627912,180.0,0.0,2.0,665.8802531123373,0
"sample.Crazy",0.0,0.6558836011870441,0.0,0.004834250710875484,0.3392821481020804,"sample.Crazy",758.2303607298262,32.08085370347999,307.0882838817301,-8.0,2.0,327.0719492830032,0
"sample.Fire",0.04567152051480478,0.08661051423748797,0.8645372978607364,0.0031806673869708563,0.0,"sample.Fire",554.8880511638506,561.078667503529,41.16931281827541,0.0,2.0,255.7143345521587,1
"sample.Crazy",0.0,0.6782340992509548,0.033031298244160186,0.0,0.288734602504885,"sample.Crazy",758.6254621158229,319.70317228176174,160.83828388173026,-8.0,3.0,84.11887940053728,1
"sample.Fire",0.051344585651212624,0.06857545208072745,0.49005841704061215,0.02767725183468607,0.3623442933927617,"sample.Fire",607.0257357820939,584.3880360348273,178.37989580307942,0.0,2.0,276.981983958587,1
"sample.Fire",0.016282474921277462,0.040935066548376725,0.5874287157067515,0.35357223606555305,0.001781506758041274,"sample.Fire",538.8627273898263,484.8654409819712,261.0754379625569,0.0,3.0,154.3626820740988,1
"sample.Walls",0.012188810778479865,0.0,0.0,0.0,0.9878111892215202,"sample.Walls",723.8431038512169,576.3755285267039,90.0,8.0,2.0,307.28360967004886,0
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",8.339812243226788,175.2057963347099,0.0,8.0,2.0,595.0430516281941,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",800.0803148607539,567.2433879978204,180.0,3.0,2.0,267.5923856949716,0
"sample.Walls",0.00877536594525663,0.0,0.007871840918372775,0.0,0.9833527931363706,"sample.Walls",767.4334085143101,7.795516967410776,259.9999999999999,0.0,2.0,226.7270191035031,0
"sample.Fire",0.16262961376826088,0.11359873478065875,0.41422657685306635,0.2408395372945693,0.06870553730344457,"sample.Corners",103.08259551111036,84.82776689233813,90.0,0.0,3.0,158.92376687605517,1
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",223.9536751763908,491.4146759697509,274.7734332655601,-8.0,2.0,367.2519053189257,0
"sample.Fire",0.08537245897837457,8.903910410110833E-5,0.6471089148166669,0.26742958710085746,0.0,"sample.Fire",81.35192762955916,347.5339876381543,231.7734332655601,0.0,2.0,387.1842357867501,1
"sample.Crazy",0.01622161337163301,0.9379873146009403,0.0,0.0,0.04579107202742664,"sample.Crazy",71.78718872861839,193.13643858441168,339.7734332655601,-8.0,2.0,525.6234102200599,0
"sample.Walls",0.028411890936720686,0.2900198995705737,0.0,0.0,0.6815682094927056,"sample.Walls",458.6120591214482,258.1072703842818,90.0,8.0,2.0,372.4773501950835,0
"sample.Walls",0.0,0.006034068093803036,0.0,0.0,0.9939659319061971,"sample.Walls",408.8047975604881,13.525773158934612,270.0,8.0,2.0,461.47367973073926,0
"sample.Crazy",0.02640433227528019,0.8177892461436393,0.03158093607696768,0.0,0.12422548550411285,"sample.Crazy",273.32982859883055,574.1056426760384,226.26406437001097,-8.0,3.0,109.9682187209351,1
"sample.Fire",0.049859881378690886,0.0,0.596234859175194,0.2852173991944616,0.06868786025165345,"sample.Fire",315.7956023423069,170.51128663760113,252.26406437001089,0.0,2.0,391.1038381807595,1
"sample.Walls",0.0,6.185310971774858E-5,0.0,0.0,0.9999381468902822,"sample.Walls",13.545259352369982,166.2567500604095,0.0,8.0,2.0,229.82390881556643,0
"sample.Fire",1.0428830010207233E-4,0.0,0.8879346654660628,0.11186008324862841,1.0096298520677772E-4,"sample.SittingDuck",662.2378389630919,340.6393140341395,213.32589840911456,0.0,2.0,494.6763872056962,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",775.7423219738248,290.7285026957429,180.0,8.0,2.0,671.2960238673824,0
"sample.Crazy",0.015905435141981623,0.9263693721158284,0.014267787344281935,0.006041946789309684,0.03741545860859833,"sample.Crazy",52.38792362654208,498.71881250577553,296.26406437001083,8.0,3.0,156.88448063479018,0
"sample.Walls",0.0,0.0011043658049765888,0.0,0.0,0.9988956341950235,"sample.Walls",541.8886868494028,-12.44950035953542,270.0,8.0,2.0,510.72854693517303,0
"sample.Walls",0.005289771406455433,0.005936957831784302,0.0,0.0,0.9887732707617604,"sample.Walls",476.08027063669806,122.66148561777824,0.0,8.0,2.0,368.19133305952505,0
"sample.Crazy",0.0,0.9630139644829921,0.03698603551700789,0.0,0.0,"sample.Crazy",155.27077582813934,411.6853610716564,21.264064370010985,-8.0,2.0,325.40207293885123,1
"sample.Crazy",0.007622874662374728,0.9565134914461126,0.0,0.0,0.03586363389151269,"sample.Crazy",289.32975637923425,493.32741184399305,340.26406437001094,8.0,2.0,369.9090230388875,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",768.1100193237253,-26.05465182158315,249.99999999999991,0.0,2.0,651.9090009047826,0
"sample.Walls",0.0,0.01158806851259618,0.0,0.0,0.9884119314874038,"sample.Walls",742.7949751434026,572.2068200984543,90.0,8.0,2.0,477.7266120100016,0
"sample.Walls",0.0,0.021025071319566793,0.015003875892848564,0.0,0.9639710527875847,"sample.Walls",748.5361907200886,18.954194871458498,270.0,2.0,3.0,186.97237715456995,0
"sample.Fire",0.028973335172085446,0.037718180392673696,0.7425155794215507,0.18585122473810187,0.004941680275588437,"sample.SittingDuck",309.98163963868006,452.4372650253472,121.43740235940432,0.0,2.0,429.82511625579025,0
"sample.Walls",0.007295427329528122,0.3146239076956198,0.1566691624136735,0.03606097732955077,0.4853505252316277,"sample.Walls",498.00000000000006,466.0,180.0,0.0,3.0,37.20924055584761,0
"sample.Fire",0.024548929072097894,0.03172402909031175,0.8966552044767646,0.047071837360825645,0.0,"sample.Fire",90.74128997406793,234.01488906862485,341.53551722632267,0.0,2.0,507.93073181112504,0
"sample.Corners",0.8561878551223295,0.04305009772383515,0.03264142167254869,0.06812062548128661,0.0,"sample.Corners",763.1828868724713,166.13264184663268,59.99999999999999,0.0,2.0,306.1567303569783,0
"sample.Fire",0.028728599350770052,0.03712532301719081,0.7949525299101928,0.13919354772184642,0.0,"sample.Fire",89.14918157253351,236.22043818565004,271.5355172263227,0.0,2.0,541.6189806429846,0
"sample.Fire",0.021649205624329204,0.02569240526862205,0.7854299337839857,0.04702825175733848,0.1202002035657245,"sample.Fire",29.64151611925996,181.16996540124097,2.9999999999996096,0.0,2.0,552.9816072767048,1
"sample.Walls",0.003438626694214622,0.012349860986149255,0.026990078613283657,0.0,0.9572214337063525,"sample.Walls",778.5361128388693,514.5665553910677,120.0,0.0,2.0,416.3686344753088,0
"sample.Crazy",0.0,0.9080623709681962,0.013787445443554765,0.005838537519544212,0.07231164606870487,"sample.Crazy",709.6441976012916,488.77718799009233,212.6003981955008,-8.0,2.0,290.21667602165587,0
"sample.Crazy",0.0,0.6112002808353689,0.38243071106532306,0.006369008099307941,0.0,"sample.Fire",363.4684501729731,302.6740067830069,86.09773597642302,-3.0,2.0,277.7825167726885,0
"sample.Crazy",0.014851842582872091,0.5974140097843906,0.17319476561129796,0.02820860976386248,0.18633077225757674,"sample.Crazy",645.158294056072,567.0938704493376,315.3503981955005,-5.0,3.0,49.92299046283824,1
"sample.Fire",0.0010348876214862843,9.332723700720245E-5,0.8929732686845371,0.09742733547298095,0.008471180983988321,"sample.Fire",330.92998592355445,225.35384666742712,86.96855165221946,0.0,2.0,250.3413418013469,1
"sample.Walls",0.0,0.04276336195210499,0.0,0.0,0.9572366380478949,"sample.Walls",606.9402143993111,551.3072410183149,90.0,8.0,2.0,439.5682757644556,0
"sample.Walls",0.2069095351489809,0.0,0.0014806816538479616,0.0,0.7916097831971711,"sample.Walls",168.4622894168296,596.1601696427025,0.0,0.0,2.0,246.29031807080352,1
"sample.Fire",0.10228889910382145,0.2642963338936017,0.2991116207673803,0.04647865657320407,0.2878244896619924,"sample.Crazy",20.0585189413057,444.29987244822814,223.10506704571768,0.0,3.0,93.7521995314262,0
"sample.Corners",0.4406800498173784,0.06948028145053532,0.19588804828042702,0.29395162045165923,0.0,"sample.Corners",249.5549310564103,575.8200066424159,280.0000000000001,0.0,2.0,234.05743072190864,1
"sample.Fire",0.0,0.0,0.922877243762072,0.07712275623792796,0.0,"sample.Fire",660.6119202549401,342.5124979077493,190.68354978223965,0.0,2.0,552.5417557343593,1
"sample.Corners",0.5629157560706285,0.04633606907542932,0.1942230529760246,0.19652512187791749,0.0,"sample.Corners",296.4275041692388,552.3338805909983,280.0000000000001,0.0,2.0,516.4271590914614,0
"sample.Fire",1.031952788599052E-4,0.04237500210447263,0.8733264484995541,0.08322641426289595,9.68939854217416E-4,"sample.Fire",645.6731670084262,358.8507985984097,202.0000000000003,0.0,2.0,450.1171430676815,1
"sample.Crazy",0.03686299697350366,0.7251839232058976,0.0,0.0,0.23795307982059874,"sample.Crazy",141.85621502846004,92.42605563637484,163.1050670457175,8.0,2.0,588.8835330813743,0
"sample.Crazy",0.0,0.7192102054105332,0.0,0.0,0.2807897945894669,"sample.Crazy",468.8899776689455,193.752349782022,49.10506704571772,8.0,2.0,351.97060505526395,1
"sample.Fire",0.04021377240977142,0.15430771516775466,0.49831490534852574,0.2367653582302351,0.07039824884371298,"sample.Fire",703.7176775689046,406.0616910872145,93.2147997822413,0.0,3.0,41.95890971234367,1
"sample.Walls",0.0,0.3598158842170824,0.030208376908485192,0.0,0.6099757388744325,"sample.Crazy",771.5135536129142,362.5822015008274,139.1050670457178,8.0,2.0,217.08985962920025,0
"sample.Crazy",0.012582220112684997,0.6263218261958978,0.0,0.0,0.3610959536914171,"sample.Crazy",755.911787316945,472.1755825593458,16.9234661315124,8.0,3.0,100.56745337225392,1
"sample.Crazy",0.031189282661352874,0.9659795807631082,0.0,0.0,0.002831136575538896,"sample.Crazy",640.9845803015833,354.4102539750743,160.92346613151253,8.0,3.0,190.99162475305036,0
"sample.Crazy",2.6165865844838106E-4,0.8253049817220792,0.0,0.0,0.17443335961947248,"sample.Crazy",198.88447618959248,99.09044431246798,248.92346613151253,8.0,2.0,381.03433722433374,0
"sample.Walls",0.09287477242729847,0.21553149392590262,0.15380722075624892,0.0,0.53778651289055,"sample.Fire",144.02988966628834,529.0856730244932,0.0,-5.0,3.0,94.53334336268448,0
"sample.Walls",0.0,0.0011043658049765888,0.0,0.0,0.9988956341950235,"sample.Walls",620.238942887996,-4.751685868229629,270.0,8.0,2.0,521.1243269483264,0
"sample.Crazy",6.9611949993699E-5,0.5953785559712446,0.0,0.0,0.4045518320787617,"sample.Crazy",408.5771638719441,522.0952747947815,44.92346613151259,8.0,3.0,153.91351635853357,0
"sample.Walls",9.124460774038079E-4,0.006064442631089404,0.0,0.0,0.9930231112915069,"sample.Walls",364.9620337679398,578.1706576134677,90.0,8.0,2.0,296.40865529560165,0
"sample.Walls",0.004272659673573098,0.010741709041278734,0.0,0.0,0.9849856312851482,"sample.Walls",760.60732309146,-17.317040965902095,270.0,1.0,2.0,567.7388235842006,0
"sample.Fire",0.24099711205302038,0.0012196294276767617,0.4195539797545777,0.25021919273711324,0.08801008602761198,"sample.Corners",500.85602834589366,506.13542365369767,270.0,0.0,2.0,469.5449978278848,1
"sample.Fire",0.0,5.766864964895601E-5,0.6504515204216506,0.3494908109287005,0.0,"sample.Fire",324.8505249484176,146.11050317281484,23.605084078386817,0.0,2.0,434.49713308739155,1
"sample.Fire",0.010691907649280784,7.770119638586478E-4,0.6988020934255432,0.16176999927977248,0.12795898768154484,"sample.SittingDuck",277.18073630871635,546.3018221209005,155.6933793799661,0.0,3.0,152.55342427339193,1
"sample.Crazy",0.14576524426465673,0.3654874670116398,0.25703402248886725,0.0037254362324110175,0.2279878300024252,"sample.Walls",11.963283292911669,364.53030625072415,189.25,0.0,3.0,95.65072326995474,1
"sample.Crazy",0.02921191114750323,0.8262045384291657,0.002911578725954307,0.0,0.1416719716973767,"sample.Crazy",237.5653743888749,502.20776004886807,29.355084078386856,8.0,3.0,58.68499107075933,1
"sample.Fire",0.01621389762882348,0.04263514600188475,0.6894050502037422,0.2516287028763826,1.1720328916699864E-4,"sample.SittingDuck",273.0532121226405,529.4247255472219,155.6933793799661,0.0,2.0,230.24639584124975,1
"sample.Crazy",0.0,0.8318795080790077,0.0,0.0,0.16812049192099238,"sample.Crazy",614.1037696061834,505.95179152610586,213.3550840783868,8.0,2.0,520.4705427823674,0
"sample.Fire",0.01798330367066159,0.0,0.827050748908291,0.15442494490859981,5.410025124477455E-4,"sample.Fire",469.5512295837362,204.8677540807983,157.97538223989062,0.0,3.0,102.70993803542122,1
"sample.Walls",0.049509718156826796,0.21068339797911842,0.05921616301440218,0.020621565735240665,0.659969155114412,"sample.Walls",274.948583653278,3.0459700941886325,219.99999999999991,0.0,3.0,184.0494220136445,0
"sample.SittingDuck",0.0022288735752132183,0.007853939168124753,0.3152460379549456,0.5836014060950161,0.09106974320670028,"sample.SittingDuck",541.6871130553578,179.72399230102505,85.38531337791765,0.0,2.0,380.3061350185524,1
"sample.Fire",1.9118514481577492E-4,5.1471538299162734E-5,0.5373235089814111,0.46228583888693076,1.4799544854320065E-4,"sample.SittingDuck",536.3651711147942,182.57191372838457,85.38531337791765,0.0,2.0,319.0027815298601,1
"sample.Corners",0.6710470820611222,0.0,0.07478705810819963,0.0,0.25416585983067813,"sample.Walls",144.2481363646442,603.1028899506545,0.0,0.0,2.0,561.2736627410658,1
"sample.Corners",0.799005926994508,0.04032876964703957,0.0,0.0,0.16066530335845233,"sample.Corners",820.510264968053,566.294203826694,0.0,0.0,2.0,579.5499438329116,0
"sample.Fire",0.01574311934626094,8.580358722022268E-5,0.8054130256835328,0.17875805138298603,0.0,"sample.Fire",164.30498096869496,349.1787198170515,174.14572255191382,0.0,2.0,269.81663545005745,1
"sample.Walls",0.062302391902719814,6.845793516060911E-4,0.10384716879054218,0.013653813683582986,0.8195120462715489,"sample.Fire",760.128199146006,43.454045775610155,180.0,0.0,2.0,435.1879364280614,1
"sample.Walls",0.012918538715235362,0.0,0.018983873884275533,0.0,0.9680975874004891,"sample.Walls",60.35336371081348,626.96494638696,0.0,0.0,1.0,733.0033761107428,1
"sample.Fire",0.015272679401434874,0.2687746828935367,0.38680820340177274,0.005801583889402414,0.3233428504138533,"sample.Fire",726.954970750956,25.73376401654312,221.1277448258485,0.0,3.0,139.06675075435302,1
"sample.Walls",0.007093823441469648,0.16178235141496985,0.13999551695254955,0.006949293014711141,0.6841790151762998,"sample.Fire",718.2550932044942,29.954037931425887,281.0292995186318,0.0,2.0,367.0922877047007,0
"sample.Crazy",0.18581332102586862,0.3770829601277211,0.1418118800418505,0.2952918388045599,0.0,"sample.SittingDuck",299.04152555069106,562.439091126359,276.5317370026232,0.0,2.0,318.32247693679994,0
"sample.Crazy",0.01671559366217352,0.9832844063378265,0.0,0.0,0.0,"sample.Crazy",546.8625616090683,200.1864538966312,321.12774482584877,8.0,2.0,420.30634237370856,0
"sample.Walls",0.0,0.09655430012139322,0.0,0.0,0.9034456998786068,"sample.Crazy",602.0930595215643,-7.25768273701928,269.12774482584894,8.0,2.0,479.7140679692659,0
"sample.Corners",0.9985771519045895,0.0,0.0,0.0014228480954104536,0.0,"sample.Corners",748.0836675953559,5.333535483702633,90.0,0.0,2.0,502.9660453386747,1
"sample.Crazy",0.0,0.936927388035731,0.027290144513727414,0.0,0.035782467450541575,"sample.Crazy",133.79711215200803,521.5424856047662,102.32705479829856,-8.0,2.0,384.0313388883354,0
"sample.Walls",3.730649367233559E-4,0.021337370867034012,0.0,0.0,0.9782895641962426,"sample.Walls",764.7471138241307,199.17892858324387,180.0,8.0,2.0,348.3748291572592,0
"sample.Walls",0.0,0.006034068093803036,0.0,0.0,0.9939659319061971,"sample.Walls",416.6953245516097,15.153937989841268,270.0,8.0,2.0,461.85423437456734,0
"sample.Walls",8.357822066865981E-4,0.38722185918280216,0.06967259776175803,0.0,0.5422697608487532,"sample.Fire",62.05631785015683,439.2103700138396,90.0,2.5,2.0,201.72253983121857,0
"sample.Walls",3.603913305841798E-4,0.010570516192466826,0.0,0.0,0.9890690924769491,"sample.Walls",100.80063711187648,603.7817983571299,90.0,8.0,2.0,312.29860245456604,0
"sample.Crazy",0.008059054817152987,0.991940945182847,0.0,0.0,0.0,"sample.Crazy",275.42374900580387,311.1745547823368,11.32705479829841,-8.0,3.0,108.7648388563212,0
"sample.Crazy",0.014163720529471341,0.6409511584998374,0.0406572874547821,0.0,0.3042278335159091,"sample.Crazy",212.37677951421955,57.00471493384242,61.32705479829809,8.0,2.0,391.0025709094146,1
"sample.Walls",0.007750574802241402,0.06662102181195309,0.008192072549179731,0.0,0.9174363308366258,"sample.Walls",448.74801449367715,521.9695309693853,90.0,8.0,2.0,345.7016931427719,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",692.9455041098931,-23.73559496188585,270.0,8.0,2.0,610.9623392147972,0
"sample.Walls",0.0,9.706332121628512E-4,0.0,0.0,0.9990293667878372,"sample.Walls",814.9490276010963,568.1209857513937,169.99999999999994,0.0,2.0,496.2380872609965,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",617.3865574003886,32.039966246179176,270.0,8.0,2.0,229.5761463303804,0
"sample.Fire",0.0,0.10748083224787483,0.7173233118859331,0.17310873817317918,0.0020871176930128974,"sample.Fire",564.959239197201,340.5195199280719,319.4090463984384,0.0,3.0,144.0953959769086,1
"sample.Walls",0.0,0.10393894765118951,0.0073671569160743975,0.0,0.888693895432736,"sample.Walls",447.1470323361374,50.25480227552709,270.0,8.0,2.0,601.0178829233876,0
"sample.Crazy",0.0,0.985928467831823,0.014071532168177022,0.0,0.0,"sample.Crazy",319.21172609339567,507.8424915223303,31.45005882074632,-8.0,2.0,262.7048681589938,0
"sample.Fire",0.0020665519955591163,9.31165730454389E-4,0.8864404684072015,0.11036223181269278,1.9958205409229793E-4,"sample.Fire",481.0911048860497,348.34147064092247,179.27796464932243,0.0,2.0,240.94968385893551,1
"sample.Walls",0.004260753149376306,6.191777528272917E-5,0.0,0.0,0.995677329075341,"sample.Walls",7.804195009505122,384.5944996453179,0.0,8.0,2.0,501.27983420693073,0
"sample.Crazy",0.0,0.9659087263213487,0.028134292011298027,0.005956981667353207,0.0,"sample.Crazy",322.85952892234417,179.5333168546764,232.45005882074625,-8.0,2.0,291.1962195247008,1
"sample.Crazy",0.0,0.7355846579857414,0.18809872755489251,0.004939766298063864,0.07137684816130231,"sample.Crazy",84.44026570791775,18.44306201517543,238.20005882074625,-1.0,2.0,454.1355145204875,1
"sample.Fire",0.19179669534258453,7.137215404331092E-4,0.6426866322782128,0.1379039432687202,0.026899007570049406,"sample.Corners",471.5023230901618,167.31826346599098,270.0,0.0,2.0,327.8267337732481,1
"sample.Crazy",0.011374990415390326,0.7006356098421154,0.02040760819698194,0.0,0.26758179154551237,"sample.Crazy",730.0827828772121,46.96729422070865,185.22365640292145,-8.0,2.0,594.0677098465108,0
"sample.Walls",0.008701634316850563,0.0012153557197607104,0.0,0.0,0.9900830099633887,"sample.Walls",69.43192326296787,644.6784300732263,29.999999999999996,0.0,1.0,833.123774469661,0
"sample.Corners",0.624872476427687,0.23816514850941453,0.0034356621493909197,0.0,0.1335267129135078,"sample.Corners",544.3030817523288,589.2620684943463,0.0,0.0,3.0,84.96595278896719,1
"sample.Fire",0.0,0.03410223215254169,0.9040234320717615,0.06187433577569676,0.0,"sample.Fire",172.95500165562953,261.82001672914214,337.7114146108174,0.0,2.0,455.4201024016492,0
"sample.Fire",0.015516119924622542,0.0,0.7579339439294857,0.2265499361458917,0.0,"sample.Fire",174.23008868612146,260.4463949494586,311.9999999999999,0.0,2.0,460.9611333853447,1
