"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",0.004768448838111431,0.4901058539847186,0.009231712399152348,2.7608660761153252E-5,0.49586637611725637,"sample.Crazy",674.7739725495765,79.91030916023936,40.20271741185075,8.0,2.0,564.128705663205,1
"sample.Corners",0.9322776872559205,0.01617954041257402,0.013537712861472529,0.01628926752084473,0.021715791949188285,"sample.Fire",157.16771068235263,23.977129078738017,180.0,0.0,2.0,465.6998976796454,1
"sample.Crazy",1.5083492295820867E-4,0.6108931210486579,0.029840496906542054,3.310218401191933E-6,0.35911223690344074,"sample.Crazy",612.4905377273684,0.8356127436305201,147.20271741185084,-4.0,2.0,553.7128825598631,1
"sample.Walls",4.729767924138574E-6,4.529184770537191E-4,0.06582005532295433,4.378137517792613E-9,0.9337222920539303,"sample.Walls",-14.967005410737158,30.496376241931273,339.99999999999994,0.0,2.0,485.85007487764625,0
"sample.Walls",2.55006189142235E-4,5.511116667845059E-4,0.0013536072010282864,1.7563856672449608E-8,0.9978402573791884,"sample.Walls",811.6207069510652,533.5939258387167,90.0,0.0,1.0,804.3745584510318,0
"sample.Walls",1.4964798311314244E-10,8.828787010574093E-5,0.0019020490714048764,3.70644929625483E-8,0.9980096258443484,"sample.Walls",773.4178048308933,-24.08430465010076,270.0,1.0,2.0,600.9851325562624,0
"sample.Walls",1.2507912803392999E-5,0.0021736435300531397,0.007851179312774619,1.1378475893044845E-4,0.9898488844854385,"sample.Walls",25.209055508076062,90.39988151081904,0.0,4.0,2.0,360.360259192232,0
"sample.Walls",4.501853429648361E-11,8.570237792493825E-4,2.3424914510296395E-4,9.962880188000196E-9,0.998908717067749,"sample.Walls",723.1925862904699,21.257826710483418,270.0,3.0,2.0,325.55984249463876,0
"sample.Walls",2.4594723639231284E-6,0.001843334836874469,1.4798734756021906E-8,7.362325473708408E-13,0.9981541908912906,"sample.Walls",17.146876509936817,504.68004046089834,0.0,8.0,2.0,480.37458099415096,0
"sample.Walls",9.766047424538842E-9,0.002626566227195824,2.3579918057841474E-4,2.852977245373414E-11,0.9971376247976486,"sample.Walls",734.1084427119332,60.99513700112743,180.0,8.0,1.0,762.1442124310593,0
"sample.Walls",2.9799055863005655E-5,4.2632510348550995E-4,1.244897550976644E-6,1.710876473824148E-14,0.9995426309430834,"sample.Walls",794.8161306271633,534.7496750426252,90.0,8.0,1.0,776.8578506783309,0
"sample.SittingDuck",0.07148422779236298,0.031185811945678477,0.12373059189547465,0.7607284329880962,0.012870935378387589,"sample.Fire",405.965107804797,85.81898802886225,80.68552048408024,0.0,3.0,143.32297477381357,1
"sample.Crazy",0.0020767864479583043,0.6412762495826895,0.003257947511606857,3.202580918889817E-5,0.35335699064855636,"sample.Crazy",132.91268097987674,237.2501819745273,19.64168641909549,8.0,3.0,133.2113083591347,0
"sample.Crazy",1.6146665707570751E-10,0.9579377310623327,3.819490761249172E-5,1.1868088899596025E-9,0.04202407268177921,"sample.Crazy",536.5127967253725,25.816663268968412,51.64168641909572,-8.0,3.0,66.65930351502297,0
"sample.Walls",5.231239679069771E-5,0.22272206167040287,0.03430111896241043,3.2001951579585915E-5,0.7428925050188164,"sample.Walls",311.5368787961915,81.2868142345194,270.0,8.0,2.0,364.45423778594545,1
"sample.Walls",2.254165436426266E-6,0.0014102363262152627,2.2727831443206683E-7,1.1034842003858434E-14,0.9985872822300228,"sample.Walls",115.3683591613028,623.8442467745072,90.0,8.0,2.0,613.5335506969842,0
"sample.Walls",0.07234434370470726,0.1097328558957977,0.2028069776379361,0.01945250504484536,0.5956633177167137,"sample.Crazy",237.9770598982668,54.812126027101215,197.64168641909575,0.0,2.0,684.8263805071505,0
"sample.Fire",0.019239568086846723,0.0554183552369675,0.47087955306913004,0.0014710439566422977,0.4529914796504134,"sample.Walls",791.5720759432031,550.3860295268594,90.0,0.0,2.0,456.7065443556174,1
"sample.Corners",0.9939388387219168,0.0025232490083538428,0.00142672529789343,8.593516983051716E-7,0.0021103276201375216,"sample.Corners",752.1860066249083,-12.586098886674392,90.0,0.0,2.0,599.4555628350007,1
"sample.Fire",0.034458956735165996,0.00212438023447911,0.6022927100936923,0.3548048293304999,0.006319123606162562,"sample.Fire",583.921675021476,129.6005303531619,20.999999999999652,0.0,2.0,476.2545640179718,1
"sample.Fire",0.02062789197011644,0.029245796501354452,0.6295183199251979,0.2984883630791348,0.022119628524196352,"sample.SittingDuck",74.84113247007326,266.09434107414256,180.8578730771111,0.0,2.0,280.84146297939316,1
"sample.SittingDuck",0.010890027569644137,0.11111506723052433,0.2779214629257351,0.571931745263112,0.028141697010984453,"sample.SittingDuck",80.94651822591652,254.88547386241763,180.8578730771111,0.0,3.0,154.58497696303934,0
"sample.Walls",1.0538187815381754E-10,8.73576697032362E-5,8.197208702653E-4,1.6317167824291787E-8,0.9990929050374818,"sample.Walls",773.7044943127373,-12.915157110051013,270.0,1.0,2.0,439.8631815467826,0
"sample.Walls",1.3016884381618292E-4,0.005249381004387321,8.774710372096567E-5,7.865818083529161E-8,0.9945326243898946,"sample.Walls",48.69827351214795,605.9200650089141,90.0,1.0,2.0,530.4151704265871,0
"sample.Walls",2.5642333120101795E-5,0.0034418819086087116,7.068269612939963E-5,2.6328101079419204E-11,0.9964617930358137,"sample.Walls",809.7561495520927,546.8071820272285,180.0,3.0,2.0,560.1370049535568,0
"sample.Walls",2.282884058049079E-5,0.008363252129192198,0.0023224497240168073,7.0387578029793084E-9,0.9892914622674527,"sample.Walls",92.83744684633945,45.61222595121871,270.0,8.0,2.0,418.0305164366714,0
"sample.Fire",9.099761884668211E-4,0.008202610911195155,0.7952506310292766,0.1925998014626975,0.003036980408363752,"sample.SittingDuck",676.8811618366619,299.03730993796546,217.71110012920323,0.0,3.0,169.0795926809441,1
"sample.Fire",7.857998707968078E-4,0.007579545862029241,0.912102034758251,0.07777546025031859,0.0017571592586042913,"sample.SittingDuck",678.4722452289967,296.52033195164904,217.71110012920323,0.0,2.0,217.113573556395,1
"sample.Crazy",6.22637380541464E-11,0.9866497106879569,1.5298121131131928E-5,1.9609496391755885E-10,0.013334990932553222,"sample.Crazy",714.3071514275658,49.74092814830283,68.27114515201127,-8.0,3.0,156.8865618481796,0
"sample.Corners",0.8007940813121368,0.03520426991521968,0.13282689220680116,7.260973877484881E-4,0.03044865917809394,"sample.Corners",11.13855871476403,121.32121613612787,240.00000000000003,0.0,2.0,545.6689929531045,1
"sample.Walls",2.2211404497287333E-4,0.09172164494176531,1.341674646107846E-4,5.577260549681897E-9,0.9079220679713904,"sample.Walls",323.54291563307487,553.9153971737487,90.0,8.0,3.0,161.73278178662824,0
"sample.Walls",8.790566175872318E-5,0.014641901678773507,0.023416912218469737,3.736296156598952E-7,0.9618529068113822,"sample.Walls",796.9094306513,534.1978308016783,180.0,0.0,1.0,700.2399415481071,0
"sample.Walls",3.26352384659333E-10,1.593924836232966E-4,0.004066491708898,9.80285152941565E-8,0.995774017452611,"sample.Walls",766.8197480114422,-28.973598454247508,270.0,1.0,2.0,692.2512930059394,0
"sample.Walls",6.66544421150929E-4,0.0015984241897438883,1.3838814729732408E-4,4.759133603057622E-7,0.9975961673284476,"sample.Walls",52.47978071537898,611.7832750245908,40.0,0.0,2.0,642.5200723527472,0
"sample.Walls",2.7401079550912865E-5,0.0017766175114304061,1.5814924506686797E-6,4.008247644561622E-14,0.998194399916528,"sample.Walls",671.058089379105,580.1855377593698,90.0,8.0,2.0,459.5902480289776,0
"sample.Walls",2.5151191219151027E-6,0.008749313685335798,0.0054504826009447145,1.730179280679343E-6,0.9857959584153168,"sample.Walls",749.6650427358078,18.619739158470058,180.0,0.0,3.0,198.38931763048333,0
"sample.SittingDuck",3.594087167015581E-4,0.00610419673246163,0.45522481663105085,0.5381559543777462,1.5562354203974216E-4,"sample.SittingDuck",295.2551186019226,498.01967008843906,304.6829035698249,0.0,3.0,156.08760290104254,1
"sample.Corners",0.6852021293269839,0.028908465978620276,0.2424434473038195,0.020464296287671744,0.02298166110290473,"sample.Walls",769.9459687963515,277.8369786497691,90.0,0.0,2.0,282.2136012670298,1
"sample.SittingDuck",5.643552358254198E-4,9.634481267217588E-4,0.08324062265071341,0.9151896387040214,4.1935282718075294E-5,"sample.SittingDuck",296.6916638402832,501.3965257660535,304.6829035698249,0.0,2.0,202.00495178897455,1
"sample.SittingDuck",0.03394545498747309,0.01248751009494136,0.3830327968422448,0.559265826722101,0.011268411353239804,"sample.Fire",238.14611434201825,55.16905924172494,4.573793218591747,0.0,2.0,517.9866382811346,1
"sample.Walls",5.739690563267525E-5,0.025362843878553046,2.3836917691721906E-5,8.94430689994503E-11,0.9745559222086795,"sample.Walls",538.5934121254785,582.1961811645778,90.0,8.0,3.0,93.89047832224716,0
"sample.Fire",4.938318248241545E-5,0.03287037615298917,0.8441516096762702,0.09874759382662124,0.024181037161636904,"sample.Fire",291.97927470689723,73.47106619874847,306.5737932185918,0.0,2.0,386.1681078379691,0
"sample.Walls",1.4020434799628689E-6,8.15824051383598E-4,9.390326165436884E-8,7.723351803405721E-15,0.9991826800018672,"sample.Walls",91.77271843560658,619.900131828769,90.0,8.0,2.0,563.7870560908099,0
"sample.Walls",7.319698245491289E-8,5.086106805542778E-4,7.286685584584022E-6,1.4219706614607373E-9,0.9994840280149081,"sample.Walls",-7.409636981390122,153.09488114597875,0.0,8.0,2.0,604.7610057476131,0
"sample.Walls",5.260340082851107E-7,0.05499266420248383,0.0024983202498392457,5.39559875303404E-10,0.9425084889741089,"sample.Walls",756.8063547639817,343.6824664429981,180.0,8.0,2.0,681.44928683317,0
"sample.Corners",0.9984169956130116,8.270066751613486E-4,3.0017227568070274E-4,5.092841781413955E-5,4.048970183321578E-4,"sample.Corners",-4.611892141518581,28.08237402576549,180.0,0.0,2.0,335.4876440096613,1
"sample.Walls",8.877937162357098E-4,0.240178713227111,1.4685420785145258E-4,9.224113386280134E-7,0.7587857164374631,"sample.Crazy",95.86595995514104,381.2643379041455,9.39210962341954,8.0,3.0,102.0631852867,0
"sample.Fire",0.0015951459261817336,0.005717063895398757,0.6982740541712259,0.2935017599713981,9.119760357955946E-4,"sample.Fire",545.4752041473121,437.5730891357214,163.39210962341969,0.0,2.0,307.29470569894505,1
"sample.Fire",0.0018273870509193718,0.0021830790054829896,0.8596653803876007,0.13570631104576467,6.178425102321994E-4,"sample.Fire",479.8741379802564,332.44628159579855,187.0395951415003,0.0,2.0,365.0970029080892,1
"sample.Walls",2.109209630490836E-5,9.831264142767331E-4,0.001495592485909718,7.504683880815682E-9,0.9975001814988248,"sample.Walls",815.5929146064675,543.1162530730014,139.99999999999997,0.0,1.0,725.2694787267477,0
"sample.Crazy",0.0023616516069030723,0.8127944801554424,0.004086432043900785,8.688001563590229E-5,0.180670556178118,"sample.Crazy",406.04178433912045,177.12630801558123,13.142109623419724,8.0,2.0,281.11280560420977,0
"sample.Fire",0.03403780647843466,0.23684923062518531,0.7180868497673841,0.010960635556097645,6.547757289825242E-5,"sample.Corners",461.0764057669919,579.793473668644,340.0,0.0,2.0,498.14962236066447,0
"sample.Corners",0.8365281825066068,0.05847584536310736,0.08016140856385957,0.02475281454903792,8.174901738841497E-5,"sample.Fire",759.3272174048393,538.9894304586621,340.0248782274045,0.0,2.0,580.1710939435243,1
"sample.Walls",2.409052951739985E-11,0.009750991131573381,5.900722215128505E-6,5.690342701992247E-10,0.9902431075530868,"sample.Walls",691.2650220793772,9.41374470442132,270.0,8.0,3.0,84.287630705796,0
"sample.Fire",0.002808673598658052,0.017234971003974434,0.7532999007581713,0.22288274861140733,0.003773706027788878,"sample.SittingDuck",461.1622247688266,323.5452557302752,120.56496744414844,0.0,2.0,311.0700412228787,0
"sample.Fire",0.0030752080421699887,0.004534487603816183,0.7142830484918647,0.2757328086751725,0.0023744471869765085,"sample.SittingDuck",423.1781466402449,313.8813640046854,120.56496744414844,0.0,2.0,257.77923245615057,1
"sample.Crazy",1.4406199746754542E-4,0.937933605314417,0.007013013928393982,2.7448540103406136E-6,0.054906573905711256,"sample.Walls",629.0435210957002,222.42187593397352,180.0,8.0,3.0,101.87979901642072,0
"sample.Walls",0.04296801132234718,0.014642385103152772,0.09807636574978805,6.200723707745301E-6,0.8443070371010042,"sample.Walls",0.4169361821144548,59.536942589368664,270.0,0.0,2.0,631.1409108436961,1
"sample.Walls",0.0027213526441463814,0.03427289217830809,0.306803121563356,2.3979420064686632E-4,0.6559628394135427,"sample.Fire",804.4984699180993,565.602875139844,140.18778276765104,0.0,2.0,371.7850273232477,1
"sample.Walls",0.002524104102657165,0.03854113565536165,0.3158309947833109,2.4804875058880504E-4,0.6428557167080815,"sample.Fire",805.5283789671366,566.1422040927204,139.18778276765173,0.0,2.0,394.50744140049966,1
"sample.Walls",5.393090089779675E-6,0.005165239112171637,2.234731666254189E-6,5.299409764738879E-13,0.9948271330655424,"sample.Walls",295.6670325696365,601.5046962821585,90.0,8.0,2.0,447.8072681418571,0
"sample.Corners",0.8612060661870337,0.07025183268254705,0.05968711386729392,0.008744840474185927,1.1014678893937014E-4,"sample.Corners",809.6800514468921,561.4947064868912,350.00000000000006,0.0,2.0,478.14301910622675,1
"sample.Fire",0.0054022893270333164,0.010319195394471046,0.6105723369638583,0.37248718066256914,0.0012189976520680683,"sample.Fire",242.96381186919905,208.0999257779925,329.00000000000017,0.0,2.0,213.44112332069605,1
"sample.Fire",0.006502474513536442,0.003400741471935233,0.8520929636979758,0.13594809240806746,0.0020557279084850106,"sample.Fire",260.8372624610102,263.56930278641875,270.0,0.0,2.0,423.07987317751554,0
"sample.Walls",1.2937892543911441E-6,0.0018439705320858022,0.02518835914113969,4.728698829948158E-6,0.9729616478386901,"sample.Walls",728.0897183904053,20.3651260400527,209.99999999999997,0.0,2.0,332.6119419713389,0
"sample.Walls",3.082506063761336E-6,0.003635258961452803,7.512498970922855E-7,1.3971909114296134E-13,0.9963609072824468,"sample.Walls",201.80265831177883,608.0076963483073,90.0,8.0,2.0,393.09234273222535,0
"sample.Walls",5.477924612361311E-4,4.0514976258244304E-4,1.0160000956132892E-5,4.404257526806481E-8,0.9990368537326499,"sample.Walls",31.597385538405604,621.7514630406582,0.0,0.0,2.0,589.3068937136278,0
"sample.Corners",0.9961333846887881,0.0025754872292328966,0.0010952775395924891,1.0787041435233605E-5,1.8506350095129936E-4,"sample.Corners",35.61572288303546,614.9581646871228,270.0,0.0,2.0,517.2573693376767,1
"sample.Walls",0.027492661494805778,0.013163373764263896,0.03706927501235396,2.9346814911855023E-6,0.9222717550470851,"sample.Walls",0.8928936644711598,49.48473046368797,270.0,0.0,2.0,494.2183487077822,0
"sample.Crazy",0.0031920981379290657,0.8916228020930559,0.02377984019937039,4.9285454932369974E-5,0.08135597411471236,"sample.Crazy",182.78791850819633,360.8863663220135,204.049949579,8.0,2.0,259.99144175080744,0
"sample.Fire",2.0375101027815898E-5,0.011723677782310812,0.799961143572301,0.18828066708569335,1.4136458666881119E-5,"sample.SittingDuck",287.71815910971566,555.2944158868061,343.81980539775157,0.0,2.0,414.5916830798912,1
"sample.Walls",2.28174624908748E-11,0.003807983623883583,6.828995475832695E-6,6.055308602869915E-10,0.9961851867522923,"sample.Walls",634.4944612921377,1.2585505184401595,270.0,8.0,2.0,239.0938329430251,0
"sample.Walls",1.9539667658995916E-7,7.574402751408756E-4,2.234372341078329E-5,1.6852508470049205E-8,0.9992200037522633,"sample.Walls",23.969527151631898,246.58377521864253,0.0,8.0,2.0,346.05730358276793,0
"sample.Fire",1.4232781051275878E-4,0.005651870577687977,0.8907923051250313,0.10268606813870318,7.274283480648276E-4,"sample.Fire",682.1010886983993,478.1564148258787,132.7269534278272,0.0,2.0,447.521797285733,1
"sample.Walls",0.33116557509239963,0.27932808361163564,1.7459967004688424E-5,5.682247232598458E-10,0.3894888807607352,"sample.Crazy",671.9108533585556,511.35748962531216,20.04994957899982,8.0,2.0,415.08950017707167,0
"sample.SittingDuck",0.19302895665469802,0.1247693463482454,0.24984822255892605,0.37086131766681435,0.06149215677131612,"sample.Crazy",648.9970444431642,501.27263653939906,16.049949578999954,0.0,2.0,500.1528004681773,0
"sample.Walls",4.469382961597394E-8,0.0022279556727615476,7.403333670389462E-5,3.3761438598124236E-10,0.9976979659590907,"sample.Walls",329.00026377375457,1.1612504590583512,270.0,8.0,2.0,514.0479554924317,0
"sample.Walls",3.6982092624100202E-6,0.039991909769468884,3.922171873190954E-4,3.7080497370381505E-10,0.9596121744631447,"sample.Walls",787.5246421376731,436.3405831005639,180.0,8.0,1.4000000000000057,581.5288216908123,0
"sample.Crazy",2.4707039342150236E-4,0.7661738668410975,6.93972696805516E-4,7.018746154370008E-8,0.2328850198812141,"sample.Crazy",500.1409805391527,20.055174540794553,211.6911620579592,8.0,2.0,501.9817617462273,0
"sample.Fire",0.0012088958671653126,0.009166416816009096,0.6465571238998333,0.3422370480369965,8.305153799958795E-4,"sample.Fire",395.8405084542602,470.2197732348816,106.93586082915483,0.0,2.0,334.49923415124215,1
"sample.Fire",9.418623539559405E-4,0.01849662299909351,0.8911344635901152,0.0891459541388386,2.81096917996857E-4,"sample.SittingDuck",251.29298246273035,323.2850360452429,347.25357352760585,0.0,2.0,246.30032195287043,0
"sample.Fire",0.0038714200841767792,0.0010825962970844802,0.8423550637992383,0.15198081405859756,7.101057609029446E-4,"sample.Fire",285.69875137824937,254.9383009246396,240.0000000000001,0.0,2.0,395.32147809827825,1
"sample.Crazy",2.883102798219332E-7,0.5363294766795035,0.4371704455018917,4.045003090624151E-9,0.026499785463321792,"sample.Crazy",355.38854347423666,66.29706355343973,287.3133876826547,-8.0,2.0,554.9768327588912,1
"sample.Crazy",3.1614711293724074E-10,0.983977784544073,5.976263333333254E-4,2.9181369041483675E-11,0.015424588777264934,"sample.Crazy",555.0112054938146,58.80344460503579,182.5633876826547,-8.0,2.0,466.43050047028794,0
"sample.Crazy",0.012138085955160244,0.6972706474898517,0.25454268159285565,0.01536119122099813,0.020687393741134166,"sample.Crazy",783.1914896842925,311.9552968449668,37.31338768265464,-3.0,2.0,662.2914770797003,1
"sample.Walls",2.7549090774915755E-5,0.004963398819360941,8.81243448423652E-6,2.916561848482321E-12,0.9950002396524634,"sample.Walls",486.760851671884,564.6026506466776,90.0,8.0,2.0,518.7741991447729,0
"sample.Walls",8.157205072460176E-7,0.049289485064360664,0.001963627267328643,9.088673990519807E-10,0.9487460710389362,"sample.Walls",787.5873813907281,364.1865884831275,180.0,8.0,1.0,480.21468573588106,0
"sample.Corners",0.6438214823941892,0.23221432245959442,1.2011931429852035E-4,4.7247969064897184E-8,0.12384402858394854,"sample.Walls",587.5362702829041,535.162093422733,0.0,8.0,3.0,132.30907160547292,1
"sample.Crazy",5.278175276881142E-11,0.9939635146051837,0.0012269009277237994,1.6864865050406164E-11,0.004809584397445967,"sample.Crazy",492.40293237990966,228.0830176410985,229.53449834885348,-8.0,2.0,253.33889109081497,0
"sample.Fire",0.004158970232892848,0.042344169381585035,0.623325049146706,0.3223189596446434,0.007852851594172648,"sample.Corners",287.61269744288927,343.77755262630893,49.99999999999999,0.0,3.0,178.49112397314846,0
"sample.Fire",0.32303353638730303,0.045836479772449444,0.4570672486330592,0.11199588045125623,0.062066854755932085,"sample.Corners",297.2290932796559,540.2846497252347,0.0,0.0,2.0,257.29668964618816,1
"sample.Walls",1.410459522531606E-7,4.7672227295374414E-4,1.401129445399625E-4,2.150299722059235E-11,0.9993830237150509,"sample.Walls",119.90746939090177,6.992593660263253,270.0,8.0,2.0,500.8464033888463,0
"sample.Crazy",3.325009091015763E-4,0.5716552631416775,0.27739973643935245,0.0012968859530321434,0.14931561355683634,"sample.Fire",367.2801597443911,151.33955140724055,26.534498348853496,-4.0,2.0,355.5005266621577,1
"sample.Crazy",0.0036046203328556703,0.789899171461575,0.059605733483188865,3.417016416612672E-4,0.14654877308071912,"sample.Walls",93.8874573485456,206.0444482559647,90.0,8.0,3.0,82.25747797258512,1
"sample.Fire",2.0152041434660078E-5,0.03145551739326796,0.8076855017538855,0.16042832190765277,4.1050690375914645E-4,"sample.Crazy",595.765096661858,193.9128314448953,347.53449834885356,1.0,2.0,493.82104711525466,0
"sample.Crazy",0.007391526947947529,0.875881975747363,0.02200486598906921,6.857098981229074E-5,0.09465306032580792,"sample.Walls",185.99999999999997,166.0,180.0,8.0,3.0,103.43100794552916,0
"sample.Fire",0.0019394457001664853,0.016957047512802133,0.6396117074667114,0.3317831946535395,0.009708604666780593,"sample.Fire",323.52244555251497,202.9074366058496,172.36719751033988,0.0,3.0,75.29002715991072,1
"sample.Corners",0.5998772402363151,0.05828660725391917,4.2209593967696195E-7,9.768334891127816E-13,0.3418357304128493,"sample.Walls",797.0853842699971,529.7285857553305,0.0,8.0,2.0,655.7926843655827,0
"sample.Walls",5.769966370817865E-5,0.016948940055641123,1.8289455540532217E-5,3.800895010039831E-11,0.9829750707871012,"sample.Walls",436.9521082743976,565.4084001917292,90.0,8.0,2.0,301.2075567003878,0
"sample.Walls",4.554557314663046E-9,0.004703194611338574,6.350202181044485E-4,3.1496631915638514E-11,0.994661780584503,"sample.Walls",773.8393881557517,221.64444997111477,180.0,8.0,2.0,630.7013131903764,0
"sample.Walls",3.361454624426014E-4,0.052303581449722615,2.473224066032741E-4,1.521535241958864E-6,0.9471114291459897,"sample.Walls",31.340732220658197,590.9877800086994,90.0,1.0,3.0,192.88121461774543,0
"sample.Walls",3.2331933915413395E-7,3.953413687510707E-5,0.0011801492001929832,2.3384314520317646E-8,0.9987799699592782,"sample.Walls",776.2883743348118,-28.852994339627912,180.0,0.0,2.0,665.8802531123373,0
"sample.Crazy",3.3542221634949433E-9,0.5882152190686885,0.011072751580749867,1.7750446107329988E-9,0.40071202422129476,"sample.Crazy",758.2303607298262,32.08085370347999,307.0882838817301,-8.0,2.0,327.0719492830032,0
"sample.Fire",0.07374027526177056,0.0862752136615488,0.6813415573684142,0.09089352997147279,0.06774942373679374,"sample.Fire",554.8880511638506,561.078667503529,41.16931281827541,0.0,2.0,255.7143345521587,1
"sample.Crazy",1.9047605245302538E-9,0.9768959288233411,0.0021753320813728888,3.090961587869997E-9,0.020928734099564035,"sample.Crazy",758.6254621158229,319.70317228176174,160.83828388173026,-8.0,3.0,84.11887940053728,1
"sample.Fire",0.010375894866677475,0.06193802269632783,0.8534581102682044,0.06102528857597886,0.013202683592811373,"sample.Fire",607.0257357820939,584.3880360348273,178.37989580307942,0.0,2.0,276.981983958587,1
"sample.SittingDuck",0.002326233328408627,0.001196754972429778,0.10180793908592238,0.894482274425967,1.8679818727218315E-4,"sample.Fire",538.8627273898263,484.8654409819712,261.0754379625569,0.0,3.0,154.3626820740988,1
"sample.Walls",7.710867169804206E-5,0.0032105409710644333,1.8317108569469172E-6,6.768522605688073E-14,0.9967105186463129,"sample.Walls",723.8431038512169,576.3755285267039,90.0,8.0,2.0,307.28360967004886,0
"sample.Walls",8.673887468747825E-8,5.80123070800231E-4,6.26468649812596E-6,1.3849902799234248E-9,0.9994135241188368,"sample.Walls",8.339812243226788,175.2057963347099,0.0,8.0,2.0,595.0430516281941,0
"sample.Walls",7.780333516333465E-4,0.05023184365470287,3.8525513676627255E-4,1.0133534984376677E-9,0.9486048668435441,"sample.Walls",800.0803148607539,567.2433879978204,180.0,3.0,2.0,267.5923856949716,0
"sample.Walls",9.71096603079956E-9,0.0010751367578013037,0.0075291218712690774,5.868689562666727E-7,0.9913951447910073,"sample.Walls",767.4334085143101,7.795516967410776,259.9999999999999,0.0,2.0,226.7270191035031,0
"sample.SittingDuck",0.2528970448803322,0.06430584317221222,0.21336151825384508,0.44245638485264366,0.026979208840966877,"sample.Corners",103.08259551111036,84.82776689233813,90.0,0.0,3.0,158.92376687605517,1
"sample.Crazy",6.354092098008709E-10,0.9933484353849061,0.004964736151134179,1.2900118366862932E-11,0.0016868278156502825,"sample.Crazy",223.9536751763908,491.4146759697509,274.7734332655601,-8.0,2.0,367.2519053189257,0
"sample.Fire",0.036816756379762144,0.02132411372858957,0.722617607637348,0.21348603397821575,0.005755488276084658,"sample.Fire",81.35192762955916,347.5339876381543,231.7734332655601,0.0,2.0,387.1842357867501,1
"sample.Crazy",2.1335495609492733E-8,0.8822546419686325,0.11274409136047707,8.059808698328486E-10,0.005001244529414034,"sample.Crazy",71.78718872861839,193.13643858441168,339.7734332655601,-8.0,2.0,525.6234102200599,0
"sample.Crazy",0.006616996253711349,0.850048713674738,0.029810267880961812,1.2009959345493403E-4,0.11340392259713389,"sample.Walls",458.6120591214482,258.1072703842818,90.0,8.0,2.0,372.4773501950835,0
"sample.Walls",3.8621682710439016E-8,0.005207610674931656,1.1291424674985159E-4,4.498330609348003E-9,0.9946794319583052,"sample.Walls",408.8047975604881,13.525773158934612,270.0,8.0,2.0,461.47367973073926,0
"sample.Crazy",2.7084514427284642E-9,0.9889170435978224,0.004130257162586487,9.390259769068414E-11,0.0069526964372373145,"sample.Crazy",273.32982859883055,574.1056426760384,226.26406437001097,-8.0,3.0,109.9682187209351,1
"sample.Fire",0.0027243307862036977,0.0011472501121525106,0.9096666750871285,0.08546472127212963,9.970227423856373E-4,"sample.Fire",315.7956023423069,170.51128663760113,252.26406437001089,0.0,2.0,391.1038381807595,1
"sample.Walls",1.4498393027738077E-6,0.001701884739441424,2.905604551072919E-4,3.1052694534869255E-7,0.9980057944392032,"sample.Walls",13.545259352369982,166.2567500604095,0.0,8.0,2.0,229.82390881556643,0
"sample.Fire",4.928811222494496E-4,0.00196064497357694,0.9736588805745994,0.023765152917006878,1.2244041256736758E-4,"sample.SittingDuck",662.2378389630919,340.6393140341395,213.32589840911456,0.0,2.0,494.6763872056962,1
"sample.Walls",3.689554083465225E-8,0.01365514810599595,0.0010433419808228482,6.815697979153299E-11,0.9853014729494834,"sample.Walls",775.7423219738248,290.7285026957429,180.0,8.0,2.0,671.2960238673824,0
"sample.Crazy",0.05123986975196749,0.8450199568603531,0.0011755453514974425,7.566018605801815E-8,0.10256455237599583,"sample.Crazy",52.38792362654208,498.71881250577553,296.26406437001083,8.0,3.0,156.88448063479018,0
"sample.Walls",1.5715212827038118E-10,0.002233466993048032,2.5333156634138703E-5,1.9796141312777657E-9,0.9977411977135515,"sample.Walls",541.8886868494028,-12.44950035953542,270.0,8.0,2.0,510.72854693517303,0
"sample.Crazy",0.0014573853893074756,0.5904377973399064,0.005174394385535985,2.643226537702812E-4,0.4026661002314797,"sample.Walls",476.08027063669806,122.66148561777824,0.0,8.0,2.0,368.19133305952505,0
"sample.Crazy",2.7076983230826457E-7,0.8210011016417736,0.04594399999505177,1.5940376886533225E-6,0.13305303355565362,"sample.Crazy",155.27077582813934,411.6853610716564,21.264064370010985,-8.0,2.0,325.40207293885123,1
"sample.Crazy",9.490332034975133E-5,0.9970125180992124,0.0021103809655898986,3.7563523772705483E-7,7.81821979610144E-4,"sample.Crazy",289.32975637923425,493.32741184399305,340.26406437001094,8.0,2.0,369.9090230388875,0
"sample.Walls",5.3229865393890005E-9,2.306288970620541E-4,0.012715342681903753,5.973465898870038E-7,0.9870534257514578,"sample.Walls",768.1100193237253,-26.05465182158315,249.99999999999991,0.0,2.0,651.9090009047826,0
"sample.Walls",5.240322165306083E-5,0.001025268555792963,5.616631731539079E-7,3.511263333509282E-15,0.9989217665593774,"sample.Walls",742.7949751434026,572.2068200984543,90.0,8.0,2.0,477.7266120100016,0
"sample.Walls",6.343477574634915E-10,0.0021017834142176054,5.47381872977824E-4,6.06934521657167E-8,0.9973507733850047,"sample.Walls",748.5361907200886,18.954194871458498,270.0,2.0,3.0,186.97237715456995,0
